dsb_id,x,y,z,complexity,i_energy,j_energy,k_energy,E_local,E_total_3x3x3,E_mean_3x3x3,E_max_3x3x3,E_std_3x3x3,n_active_3x3x3,grad_x,grad_y,grad_z,grad_mag,core_frac,is_local_max,run_id,particle,dataset_type,E_mean,E_std,E_zscore,f_direct,delta_f_used,p2_local,p3_local,P_DSB_21p000,P_DSB_2p100,P_DSB_0p210,P_DSB_0p021,P_DSB_0p001
151,-3.953162,-0.1714,1.10832,DSB++,17,29,33,0.002755928318947554,0.05509528436232358,0.002040566087493466,0.004555540159344673,0.0009903796101916116,27,0.0001241391873918476,0.0006358273094519975,0.0008910848991945386,0.0011016892496815132,0.050021128864200036,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.04843617855609709,0.040272917157445264,0.00357,0.31984237295690515,0.6398847098856496,1.0,0.8814667006011246,0.5099095363468198,0.32771776488460813,0.30147652988183216
152,-1.27597,-0.308667,4.10207,DSB,25,29,43,0.002583139343187213,0.04374580428702757,0.0016202149735936135,0.002748106839135289,0.0006527587419183953,27,-0.000689564709318802,-0.0009524135384708643,-0.000186327553819865,0.001190507872259991,0.0590488478890345,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.07576661381210466,0.03982951318869078,0.00357,0.31999014348467325,0.6401803433266361,1.0,0.8814110575427656,0.509679473297799,0.327402175595928,0.3011486221764871
153,-0.0605331,0.927499,0.125523,DSB,29,32,30,0.001992571633309126,0.054935642750933766,0.002034653435219769,0.005682039074599743,0.0011710798118424789,27,-0.0009090780513361095,0.00026667554629966595,0.0004833039129152894,0.0010635419233177943,0.03627101702089371,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.5002737811622333,0.03831402260125082,0.00357,0.3204952017604541,0.6411907756382952,1.0,0.8812208713921386,0.5088931253330166,0.3263235017457949,0.3000278443817393
154,-0.210945,-1.73211,-1.14016,DSB,29,24,26,0.004366498440504074,0.05120649578748271,0.001896536881017878,0.004509126767516136,0.0009917596370022943,27,5.7602417655288956e-05,-0.00038855621824041,0.0008415423217229544,0.0009287020256809414,0.08527235408844713,False,,electron,validation,0.0026885446673977384,0.00139118430806374,1.2061333378908818,0.044405896016270444,0.00357,0.3184650003796178,0.6371291036041118,1.0,0.8819853111674313,0.5120537953372105,0.33065915496182097,0.30453273142396153
155,-0.316148,-0.436955,2.483031,DSB,28,28,38,0.002402452053502202,0.05911142798140645,0.0021893121474594983,0.006830145604908466,0.0012281524488654792,27,0.0007752990932203829,-0.00019953062292188406,1.5124795027076981e-05,0.0008007058841151064,0.040642767997708544,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.20564680915192468,0.03936584089132763,0.00357,0.320144668714308,0.6404894903943643,1.0,0.8813528701156588,0.5094388902441407,0.32707215547711427,0.30080572036150305
156,-2.67595,-2.12235,-0.636604,DSB,21,23,27,0.005526936613023281,0.056256441632285714,0.0020835719123068783,0.005526936613023281,0.0012494748625914817,27,-0.0003910314990207551,-0.000681012810673565,0.0004164607962593435,0.0008888890123906888,0.09824540003883063,True,,electron,validation,0.0026885446673977384,0.00139118430806374,2.040270242536042,0.04738376476585367,0.00357,0.3174725842810745,0.6351436509530718,1.0,0.8823589328596875,0.5135985800459575,0.33277821540839064,0.30673450529096535
157,-1.77093,-3.27357,-0.918969,DSB,24,19,27,0.005829136818647385,0.06128698243992403,0.002269888238515705,0.005829136818647385,0.0013155742787565184,27,-0.000246796989813447,-0.0007832350675016644,0.00011254986748099349,0.0008288747781271333,0.09511215247489509,True,,electron,validation,0.0026885446673977384,0.00139118430806374,2.2574953822047807,0.04815925851447106,0.00357,0.3172141402242116,0.6346266012613174,1.0,0.8824562249585907,0.5140008461610753,0.333330024478428,0.30730785315933357
158,0.418992,1.14771,0.185653,DSB,31,33,30,0.004924298264086246,0.0499686217517592,0.0018506896945096,0.005056359805166721,0.0011735515377637841,27,-0.0006529154488816854,-0.0012786735314875841,-0.00019937014440074563,0.0014495009617084345,0.098547810432941,False,,electron,validation,0.0026885446673977384,0.00139118430806374,1.60708655476444,0.04583729900050905,0.00357,0.31798796546487884,0.6361747355346122,1.0,0.8821649084167421,0.5127963621908451,0.33167777201542126,0.305591108221439
159,3.12323,1.2984,-3.0635,DSB,40,34,20,0.001342921634204686,0.04608614498283714,0.0017068942586235978,0.003685719100758433,0.0007966575463636364,27,0.001060299458913505,-0.00014076620573177955,-0.000244558963458985,0.0010972051557737626,0.02913937875853278,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.9672500080639207,0.0366469174712118,0.00357,0.32105078768721673,0.6423022948415714,1.0,0.8810116472719078,0.508028062548033,0.3251368507380016,0.2987948747501073
160,-0.424386,-0.898016,-3.57666,DSB,28,27,18,0.002286150818690658,0.05026823276421055,0.0018617863986744648,0.005290457978844643,0.0009742247792540086,27,-0.00099537055939436,-0.000394654693081975,-0.00021659594494849454,0.0010924416142974417,0.045479037016651375,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.28924553445196266,0.03906739344200649,0.00357,0.32024413046973865,0.6406884760882549,1.0,0.8813154167015657,0.5092840345101707,0.32685973192131246,0.30058500526361254
161,1.21641,1.77402,-3.67057,DSB,33,35,18,0.0009681136580184102,0.04236863320693374,0.0015692086372938422,0.00435778871178627,0.0010044758080205837,27,-0.0011401333322282878,0.0002549526107031854,0.00010152137838304054,0.0011726940944812257,0.022849773162782278,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-1.2366664858187166,0.03568510064562718,0.00357,0.32137132649595157,0.6429435728584214,1.0,0.8808909325526554,0.5075289527364595,0.3244521962005687,0.29808349604881273
162,-1.952,-3.646,-0.0289253,DSB,23,18,29,0.005159865599125624,0.061887929623480886,0.002292145541610403,0.005159865599125624,0.0012268174101360528,27,0.0003305539721623065,-0.0010159543016925454,-0.0017114603833761066,0.002017554389726769,0.08337434505297373,True,,electron,validation,0.0026885446673977384,0.00139118430806374,1.7764151862577338,0.046441802214940105,0.00357,0.317786506377165,0.6357716914078949,1.0,0.8822407524797943,0.5131099487712839,0.3321079348176683,0.3060380615955525
163,-1.993575,2.606546,-1.075121,DSB+,23,38,26,0.004730352200567722,0.061192575900349766,0.0022663917000129543,0.006705949548631907,0.0014107821552734635,27,0.0003299174422863872,-0.0006726884748786688,0.001631330029340461,0.001795158201270108,0.07730271411018312,False,,electron,validation,0.0026885446673977384,0.00139118430806374,1.4676757934480915,0.04533960258260968,0.00357,0.3181538297049934,0.6365065677123969,1.0,0.8821024637293149,0.5125381769722691,0.33132360610383804,0.3052231181294292
164,0.690483,-1.06711,0.306013,DSB,32,26,30,0.002180042676627636,0.05914357164874673,0.0021905026536572863,0.004571851808577776,0.0009381540243880307,27,0.000477498979307711,-0.00041727570351213195,-0.00082754367031157,0.0010425702922365451,0.03686017965803679,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.36551734218296283,0.03879510308840682,0.00357,0.3203348750099163,0.6408700219016769,1.0,0.8812812455242323,0.509142749586627,0.3266659241424789,0.30038363257349016
165,1.125354,-0.002045,1.686861,DSB,33,29,35,0.002771860221400857,0.0560523338499479,0.002076012364812885,0.003340598195791245,0.0006659992147001512,27,0.0004162663244642315,-6.787595339119434e-06,0.0006178365438245235,0.0007450139053859873,0.04945129008850328,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.05988822151040343,0.040313800950792136,0.00357,0.31982874786523763,0.6398574511839702,1.0,0.8814718310939342,0.5099307489985605,0.3277468633674039,0.3015067641675472
166,-3.10517,-1.48087,1.95655,DSB+,19,25,36,0.00199587969109416,0.05723556608427316,0.002119835780899006,0.004662330262362957,0.0008805212504292229,27,-0.00044922629604116104,-0.0002883739653043451,-0.00054850650485605,0.0007653908771272443,0.034871319139581365,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.4978959094698489,0.03832251160319264,0.00357,0.3204923726827156,0.6411851157140918,1.0,0.8812219367443808,0.5088975301625196,0.32632954407643217,0.30003412256305045
167,-2.02051,-1.13566,2.63365,DSB+,23,26,38,0.0009687453857623041,0.043126124364789575,0.0015972638653625768,0.003717062063515186,0.0007898745217167776,27,0.00012066005729138851,-0.00010059101623483002,-0.000261686567682773,0.00030521674540940166,0.02246307545620249,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-1.2362123923242514,0.03568672175940242,0.00357,0.32137078623728216,0.6429424920033154,1.0,0.8808911360170074,0.507529793984776,0.3244533501840484,0.29808469507580254
168,-2.19867,3.60023,-1.3443,DSB,22,41,25,0.001696614548563957,0.05117564124520868,0.0018953941201929141,0.004269025754183531,0.000961450776181474,27,-6.439420394599449e-05,0.0011471513425931334,6.501487223431446e-05,0.001150795268467294,0.03315277556369946,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.71301129051287,0.03755454969286905,0.00357,0.3207483066499127,0.6416971436572183,1.0,0.8811255578836872,0.508499039942782,0.32578291459582576,0.29946615645935515
169,-0.292381,3.20673,-0.944495,DSB,29,40,26,0.001396621926687658,0.045416392385959625,0.0016820886068873936,0.004520328715443611,0.0008185076428870824,27,-0.0005713206192012874,-0.0007006487576290967,-0.00037108227843418696,0.0009772502181425423,0.030751494191526077,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.9286495924527695,0.03678472095494361,0.00357,0.3210048627633228,0.6422104162817337,1.0,0.8810289422520545,0.5080995707645586,0.32523494222763516,0.2988967950510596
170,0.975582,2.76746,0.5099,DSB,33,38,31,0.001069126534275711,0.050191300484584644,0.0018589370549846164,0.005004612263292074,0.0011291166501654066,27,-0.000577358514419757,-0.0009115837747231126,-0.0003989339747931806,0.0011504243342157334,0.021301032727429985,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-1.164057216384179,0.035944315737508475,0.00357,0.3212849394682478,0.6427707447942438,1.0,0.8809234662367543,0.507663467243397,0.3246367166515592,0.298275218898237
171,0.502334,-1.1096,-3.92833,DSB+,31,26,17,0.001654266379773617,0.046128405374474823,0.0017084594583138824,0.005631871521472931,0.0010089258465790702,27,3.3555610571056496e-05,-0.0002131437649950385,-0.0009019036660902199,0.0009273545527272918,0.035862206081226124,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.7434516631830308,0.03744587756243658,0.00357,0.3207845231459283,0.6417695992916352,1.0,0.8811119193821595,0.5084426498855485,0.3257055614609932,0.29938578399471844
172,-1.15677,1.2364,2.23795,DSB,26,33,37,0.003622861811891198,0.06344048795290291,0.002349647701959367,0.005897168535739183,0.0013925822314942759,27,-0.0002474638167768717,-0.00026110955514013756,-0.00032717111753299854,0.00048626893849705106,0.05710646195728569,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.6715983921597339,0.04249760626001025,0.00357,0.3191009644311103,0.6384014293088796,1.0,0.8817458658559922,0.5110637793307559,0.329301099208893,0.3031216665949372
173,0.339096,0.828887,-1.37857,DSB,31,32,25,0.00140708580147475,0.05164043413242325,0.0019126086715712315,0.004651725292205811,0.0008518789746361692,27,0.00014085654402151704,-0.0006847513141110539,0.0011526443995535378,0.0013480779057579114,0.027247753143191365,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.9211280335001274,0.036811572920404545,0.00357,0.32099591397308325,0.6421925131065123,1.0,0.8810323122897198,0.5081135045985975,0.3252540559827195,0.29891665487455504
174,3.29327,-0.348599,2.40175,DSB,40,28,37,0.002294582081958652,0.052321469760499895,0.001937832213351848,0.004575505387037992,0.0010226313454213718,27,-8.105108281597495e-05,0.0006041633314453064,-0.000918304082006216,0.0011022091435467284,0.04385545919138326,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.28318504108733533,0.03908902940331821,0.00357,0.32023691998528864,0.6406740506113933,1.0,0.8813181319010817,0.5092952608355699,0.3268751316478755,0.3006010060886765
175,-0.197887,1.572808,3.910462,DSB,29,35,42,0.003197996411472559,0.05972493067383766,0.002212034469401395,0.006616317667067051,0.0013717238257087724,27,-0.0004527486162260176,-0.0009737624786794186,-8.595525287091949e-06,0.0010739034209059117,0.053545418560358195,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.36620003627260506,0.0414073341294932,0.00357,0.31946431275338594,0.639128353117121,1.0,0.881609055583368,0.5104981204797577,0.32852515593950715,0.3023154358828417
176,2.8066,-0.936189,-0.556532,DSB,39,26,28,0.003374085761606693,0.04774974152678624,0.0017685089454365273,0.006096283439546824,0.0011051841376066534,27,0.0006293373880907891,-0.000237616419326514,-6.426585605368018e-05,0.0006757641682101845,0.07066186441330297,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.49277517740485105,0.04185920738333532,0.00357,0.31931371971879474,0.6388270728978701,1.0,0.8816657584572336,0.5107325654659708,0.3288467561562674,0.3026495891412028
177,0.750688,-0.496864,4.35581,DSB,32,28,44,0.003103089286014438,0.06102779650245793,0.0022602887593502936,0.00523028802126646,0.001295501385649367,27,-0.0001879946212284267,0.000351396854966879,-0.0008634385885670779,0.0009509720939744452,0.0508471461170749,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.29797965389191733,0.04116378736439414,0.00357,0.31954547809368716,0.6392907345419186,1.0,0.8815784940000043,0.5103717598651746,0.3283518206010285,0.3021353347351334
178,-1.90789,3.85928,1.07611,DSB,23,42,33,0.001490847324021161,0.06137320160632953,0.0022730815409751676,0.00412844168022275,0.0009026589625072739,27,-0.0007228777976706624,-0.0008319130865857005,0.00032023934181779645,0.0011476867734907595,0.024291503212749387,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.86091924444112,0.0370265182973452,0.00357,0.3209242804424204,0.6420492012602346,1.0,0.8810592887539865,0.5082250420985858,0.32540705769434686,0.29907562871166926
179,1.63543,1.62022,2.06638,DSB,35,35,36,0.001077940803952515,0.04428691242355853,0.001640256015687353,0.004091066308319569,0.0008526942727544728,27,0.0005669090314768256,-0.0001544918050058185,-3.2422249205409396e-06,0.0005875917628816657,0.024339940287974596,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-1.1577214134098976,0.03596693455412666,0.00357,0.32127740143362316,0.6427556640122501,1.0,0.8809263050759606,0.5076752047722592,0.3246528176221422,0.2982919483390231
180,-1.59363,-0.38842,-2.69895,DSB,24,28,21,0.001467291731387377,0.04268439230509102,0.001580903418707075,0.004125113599002361,0.0009291514566874985,27,-0.0002772365405689925,0.0014113330398686232,-5.698617314919851e-05,0.0014394333860174502,0.03437536889046903,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.8778512875192718,0.0369660709035562,0.00357,0.3209444253755104,0.6420895037209335,1.0,0.8810517023952193,0.5081936753678481,0.325364030340394,0.29903092186828817
181,-0.79776,1.04462,-2.23285,DSB,27,33,22,0.001687771640717983,0.056574350921437144,0.002095346330423598,0.007822919636964798,0.0014542274002409335,27,-0.002148449362721294,-0.0009661532531026751,0.00012360606342554114,0.0023589330706007697,0.029832806089669518,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.7193676789473267,0.03753185738615804,0.00357,0.3207558691761309,0.6417122734377111,1.0,0.8811227099721438,0.50848726490323,0.32576676216990524,0.2994493735547721
182,-0.654508,2.8337,-1.18003,DSB+,27,39,26,0.002294023521244526,0.04318318061996251,0.0015993770599986117,0.00528252124786377,0.0009547732972597656,27,7.670838385820389e-06,0.0017049609450623397,0.0003177073085680603,0.0017343265551409194,0.05312307913074223,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.2835865412414763,0.039087596047767924,0.00357,0.3202373976709231,0.640675006281309,1.0,0.8813179520225487,0.509294517105714,0.32687411143547235,0.30059994605425816
183,-0.46695,-2.66989,-1.3556,DSB,28,21,25,0.002994152251631021,0.040519081900129095,0.0015007067370418183,0.003436629194766283,0.0007598287797578252,27,-0.0006981824990361927,0.0001806168875191363,0.00033444969449192296,0.000794945193182061,0.07389486906285472,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.2196744043631641,0.04088423762357649,0.00357,0.3196386419254275,0.639477120450996,1.0,0.8815434142589622,0.5102267183735488,0.3281528597450108,0.30192860782743913
