dsb_id,x,y,z,complexity,i_energy,j_energy,k_energy,E_local,E_total_3x3x3,E_mean_3x3x3,E_max_3x3x3,E_std_3x3x3,n_active_3x3x3,grad_x,grad_y,grad_z,grad_mag,core_frac,is_local_max,run_id,particle,dataset_type,E_mean,E_std,E_zscore,f_direct,delta_f_used,p2_local,p3_local,P_DSB_21p000,P_DSB_2p100,P_DSB_0p210,P_DSB_0p021,P_DSB_0p001
158,0.452406,-0.169237,-1.475662,DSB,31,29,25,0.006048846524208784,1.1845222237461714,0.043871193472080426,0.215500220656395,0.07713220757951438,24,-0.08158309012651445,0.005717053572880103,-0.0007372223772108555,0.08178648294785405,0.005106570736236242,False,,proton,validation,0.1584826308956378,0.05570220356519007,-2.736584454742996,0.02447719431125127,0.02588,0.2856372181131309,0.6898855875756178,1.0,0.8766845080002399,0.4926128561983356,0.30662988881310377,0.2800668932421845
159,-0.069035,0.060956,0.385323,DSB+,29,30,31,0.1738842874765396,2.143485652952222,0.07938835751674897,0.2048938423395157,0.0865713609111007,27,0.09388964303070681,-0.09150094620417805,-0.004560180008411449,0.131181109411388,0.08112220729677742,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.2764999514404625,0.10245581874327916,0.02588,0.26280474589908853,0.6347394353576323,1.0,0.8866931948672638,0.5337940489285598,0.3629060647686501,0.3384990084119214
160,-0.099866,0.028289,0.426664,DSB,29,30,31,0.1738842874765396,2.143485652952222,0.07938835751674897,0.2048938423395157,0.0865713609111007,27,0.09388964303070681,-0.09150094620417805,-0.004560180008411449,0.131181109411388,0.08112220729677742,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.2764999514404625,0.10245581874327916,0.02588,0.26280474589908853,0.6347394353576323,1.0,0.8866931948672638,0.5337940489285598,0.3629060647686501,0.3384990084119214
161,-0.099779,0.030073,0.421331,DSB,29,30,31,0.1738842874765396,2.143485652952222,0.07938835751674897,0.2048938423395157,0.0865713609111007,27,0.09388964303070681,-0.09150094620417805,-0.004560180008411449,0.131181109411388,0.08112220729677742,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.2764999514404625,0.10245581874327916,0.02588,0.26280474589908853,0.6347394353576323,1.0,0.8866931948672638,0.5337940489285598,0.3629060647686501,0.3384990084119214
162,-1.049173,1.060818,1.638505,DSB,26,33,35,0.001032662927173078,0.006796978028432932,0.0002517399269789975,0.002070584567263722,0.0005479383255716509,8,0.0,7.872807145759e-06,0.0,7.872807145759e-06,0.15192971386715406,False,,proton,validation,0.1584826308956378,0.05570220356519007,-2.826638048245183,0.022146607311414657,0.02588,0.2863196238788618,0.6915337688097235,1.0,0.8763849614963983,0.4913803586219545,0.3049456187404135,0.2783180988155319
163,0.034816,-0.100724,1.523289,DSB+,30,29,34,0.162928119301796,2.1389641526620835,0.07922089454304013,0.2009761184453964,0.08618841669568986,26,-0.07614590454613791,0.095767745282501,0.004105798900127397,0.12241943228201896,0.07617150530500705,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.0798081246634254,0.09736543426628945,0.02588,0.2642952320800928,0.6383393336536178,1.0,0.8860406507105089,0.5311091266164385,0.35923698307269863,0.3346893642670462
164,0.131415,-2.080776,-2.708089,DSB,30,23,21,0.001487571629695594,0.003953310275392141,0.0001464188990885978,0.001487571629695594,0.0003250700426652927,8,0.0,0.0,-3.081974864471701e-05,3.081974864471701e-05,0.37628506888995755,True,,proton,validation,0.1584826308956378,0.05570220356519007,-2.818471249206611,0.022357964070532907,0.02588,0.28625773772268803,0.691384298206779,1.0,0.8764121278188631,0.4914921356788312,0.30509836772371257,0.2784766996094317
165,0.053338,-0.007113,-2.873908,DSB,30,29,20,0.1561989933252335,2.2120172014983837,0.08192656301845866,0.1996070593595505,0.08828119371343081,27,-0.08500212582293899,0.09618885675445199,0.012644484639167744,0.12898659058187942,0.07061382398805773,False,,proton,validation,0.1584826308956378,0.05570220356519007,-0.04099725727603753,0.09423899098169615,0.02588,0.26521066794401316,0.6405503410742907,1.0,0.8856398107972172,0.5294598527463944,0.3569831671835497,0.3323492047347041
166,0.05175,-0.113514,2.206943,DSB,30,29,37,0.1604668200016022,2.1661238300875993,0.08022680852176294,0.1965384632349014,0.08793775268851342,23,-0.08948240475729109,0.0982692316174507,0.011343121528625502,0.13338893900861876,0.07408016927408935,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.03562137543880542,0.09622188119635627,0.02588,0.2646300692727813,0.6391480495308625,1.0,0.8858940412529496,0.5305058954025904,0.3584126372079546,0.33383343772814156
167,0.068851,-0.113751,2.239174,DSB,30,29,37,0.1604668200016022,2.1661238300875993,0.08022680852176294,0.1965384632349014,0.08793775268851342,23,-0.08948240475729109,0.0982692316174507,0.011343121528625502,0.13338893900861876,0.07408016927408935,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.03562137543880542,0.09622188119635627,0.02588,0.2646300692727813,0.6391480495308625,1.0,0.8858940412529496,0.5305058954025904,0.3584126372079546,0.33383343772814156
168,0.00955504,0.0374276,-4.24044,DSB,30,30,16,0.2021110206842422,2.150963743369175,0.07966532382848797,0.2021110206842422,0.08672255693688966,26,-0.08830777002731337,-0.07741357886698096,-0.0022341459989548007,0.11745686803476325,0.09396300672533439,True,,proton,validation,0.1584826308956378,0.05570220356519007,0.7832435163457169,0.11557034220302714,0.02588,0.2589647577654671,0.6254649000315057,1.0,0.8883738419017148,0.5407091468186965,0.372355894650084,0.3483108610936412
169,0.068105,-0.026741,4.429312,DSB,30,29,44,0.1507180035114288,2.178153758577537,0.08067236142879766,0.2101573795080185,0.08748310829385413,26,-0.09563508917926809,0.10192097234539688,-0.0038454458117485046,0.13981681708452962,0.06919530033994817,False,,proton,validation,0.1584826308956378,0.05570220356519007,-0.13939533604127174,0.09169244870325188,0.02588,0.2659563063319427,0.6423512449648053,1.0,0.8853132880269393,0.5281163601072231,0.35514721676190253,0.3304429190878549
170,-0.00634,-0.032815,-0.722405,DSB+,29,29,27,0.1619072109460831,2.137877980771009,0.07918066595448181,0.2113359272480011,0.08661430065719421,26,0.07522066915407777,0.07917850353987886,-0.008446045219898196,0.10953866975026856,0.07573267155668856,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.0614801539482617,0.09689110638418101,0.02588,0.2644341172972593,0.6386747763185597,1.0,0.8859798401030534,0.5308589186342189,0.3588950612511256,0.334334343427091
171,0.004299,-0.033016,1.372721,DSB+,30,29,34,0.162928119301796,2.1389641526620835,0.07922089454304013,0.2009761184453964,0.08618841669568986,26,-0.07614590454613791,0.095767745282501,0.004105798900127397,0.12241943228201896,0.07617150530500705,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.0798081246634254,0.09736543426628945,0.02588,0.2642952320800928,0.6383393336536178,1.0,0.8860406507105089,0.5311091266164385,0.35923698307269863,0.3346893642670462
172,-0.007316,0.017507,4.271138,DSB,29,30,43,0.1832063794136047,2.1664612387758098,0.0802393051398448,0.2101573795080185,0.08739808898033094,26,0.09434105863329025,-0.09156330302357674,0.0014347806572913985,0.13147673710650026,0.08456480833095521,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.4438558429565882,0.1067869892157165,0.02588,0.2615365608011017,0.6316764499831818,1.0,0.8872483246906474,0.5360781555801899,0.366027411658004,0.34173993404033465
173,0.012231,-0.02891,2.0586,DSB,30,29,36,0.155206635594368,2.140667926709284,0.07928399728552904,0.1965384632349014,0.08634623159591265,22,-0.08081815019249917,0.09528761357069016,-0.003745473921298953,0.12500132509469514,0.07250383567566457,False,,proton,validation,0.1584826308956378,0.05570220356519007,-0.05881266972563821,0.09377792810750048,0.02588,0.26534566911055946,0.64087640278194,1.0,0.8855806944992405,0.5292166160768075,0.35665077201213746,0.33200407551069355
174,0.01244,-0.02957,2.057548,DSB,30,29,36,0.155206635594368,2.140667926709284,0.07928399728552904,0.1965384632349014,0.08634623159591265,22,-0.08081815019249917,0.09528761357069016,-0.003745473921298953,0.12500132509469514,0.07250383567566457,False,,proton,validation,0.1584826308956378,0.05570220356519007,-0.05881266972563821,0.09377792810750048,0.02588,0.26534566911055946,0.64087640278194,1.0,0.8855806944992405,0.5292166160768075,0.35665077201213746,0.33200407551069355
175,-0.034046,0.08194,-4.022562,DSB,29,30,16,0.1781249940395355,2.1528022905113176,0.07973341816708583,0.2021110206842422,0.08665805825421562,27,0.09735456272028384,-0.0816964020486921,0.003209471702575642,0.12713187522713906,0.082740990579839,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.3526317073059706,0.10442610858507852,0.02588,0.2622278366705126,0.633346054744409,1.0,0.8869457388058879,0.5348331523341813,0.36432605195731244,0.3399733952823621
176,-0.031654,0.080964,-1.754657,DSB,29,30,24,0.167410746216774,2.1911126144987065,0.08115231905550765,0.215500220656395,0.08845794283279788,26,0.10183805073029363,-0.0924897358054295,0.005599364638328552,0.13768330577908483,0.07640444635703886,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.16028298253384768,0.09944812358797597,0.02588,0.2636854118067262,0.6368664646052978,1.0,0.8863076475794118,0.5322076972543996,0.360738235232307,0.3362481293679007
177,-0.07433,0.015263,-2.800582,DSB,29,30,20,0.1896999031305313,2.207284179821727,0.08175126591932322,0.1996070593595505,0.08844141451384456,26,0.09878742667206097,-0.08389734639786185,-0.0031712129712104936,0.1296448108980819,0.08594267329264628,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.5604315491461471,0.10980396849190228,0.02588,0.26065317646346314,0.6295428550446346,1.0,0.8876349648745431,0.5376690040243262,0.3682013862572173,0.34399719356446534
178,-0.063554,0.005196,-2.798063,DSB,29,30,20,0.1896999031305313,2.207284179821727,0.08175126591932322,0.1996070593595505,0.08844141451384456,26,0.09878742667206097,-0.08389734639786185,-0.0031712129712104936,0.1296448108980819,0.08594267329264628,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.5604315491461471,0.10980396849190228,0.02588,0.26065317646346314,0.6295428550446346,1.0,0.8876349648745431,0.5376690040243262,0.3682013862572173,0.34399719356446534
179,0.393556,0.354874,-0.115235,DSB+,31,31,29,0.005783704109489918,0.662618238486175,0.0245414162402287,0.2064428180456161,0.0636170065511939,21,-0.0024814577773213387,0.0005658713052980601,-0.00042668101377785184,0.0025806781516312305,0.00872856159633442,False,,proton,validation,0.1584826308956378,0.05570220356519007,-2.7413444534099884,0.0243540055457495,0.02588,0.2856732883065447,0.6899727061477058,1.0,0.8766686753503873,0.492547712047692,0.3065408660471019,0.2799744600157361
180,-0.051071,-0.036692,1.618574,DSB,29,29,35,0.1776329427957535,2.1076477493625134,0.07806102775416716,0.1931568831205368,0.08571538414855816,25,0.08228957490064202,0.08176964404992759,0.008539356291294098,0.11632183557376446,0.084280185267864,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.34379810266758093,0.10419749489703699,0.02588,0.2622947757287221,0.6335077293742408,1.0,0.8869164368834753,0.5347125882551698,0.36416129506528144,0.33980232655697873
181,0.053751,-0.037123,-1.78415,DSB,30,29,24,0.1688025593757629,2.2061603430483956,0.08170964233512576,0.215500220656395,0.08797729192100986,27,-0.09231687372084706,0.10109402285888792,-1.2934207916245888e-05,0.13690291011763742,0.07651418443250634,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.18526966295053965,0.10009477887715997,0.02588,0.2634960683933241,0.6364091527295159,1.0,0.8863905437028892,0.5325487770866361,0.36120433801809976,0.336732088542417
182,0.053272,-0.03635,-1.404826,DSB,30,29,25,0.1631661802530289,2.212761728442274,0.0819541380904546,0.215500220656395,0.08816710897288946,27,-0.07471123919822276,0.10477370815351607,-0.006303712725639302,0.1288372460777535,0.07373870315798522,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.0840819403474728,0.0974760406161926,0.02588,0.26426284607137235,0.638261113312435,1.0,0.8860548307160115,0.531167470887498,0.35931671346044275,0.3347721491244052
183,0.0183108,-0.0539457,-4.34919,DSB,30,29,15,0.1588244140148163,2.099076487196726,0.07774357359987873,0.2021110206842422,0.0858634845058196,22,-0.08714576810598375,0.09714776690816508,0.0051042363047599515,0.13060676376926234,0.07566394792352109,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.006135899431312674,0.09545879707728237,0.02588,0.2648535035417574,0.6396876993809603,1.0,0.8857962067026948,0.5301033507408126,0.3578625396339337,0.3332622659266821
184,0.00825,0.025392,-2.223275,DSB,30,30,22,0.1946952193975449,2.2047733590734424,0.08165827255827564,0.1996070593595505,0.08762722271585005,27,-0.08298699464648962,-0.07289323583245279,-0.004027701914310455,0.11052822034798451,0.08830622820990425,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.6501105195870095,0.1121248602469118,0.02588,0.2599736095065691,0.6279015302465191,1.0,0.8879323709746834,0.5388926948133129,0.36987362141095187,0.3457334920146495
185,0.334276,0.080373,3.398793,DSB,31,30,40,0.0104848351329565,1.1740007775952108,0.043481510281304106,0.2095023840665817,0.07781855459879523,23,-0.10475119203329085,-0.0004915602039545774,0.0022623841650784016,0.1047767734087087,0.00893085876350474,False,,proton,validation,0.1584826308956378,0.05570220356519007,-2.6569468762483472,0.026538214842692767,0.02588,0.28503374255352126,0.6884280426037859,1.0,0.8769493876320992,0.49370271536915744,0.3081192363136902,0.2816132976167599
186,0.33628,0.08909,3.397572,DSB,31,30,40,0.0104848351329565,1.1740007775952108,0.043481510281304106,0.2095023840665817,0.07781855459879523,23,-0.10475119203329085,-0.0004915602039545774,0.0022623841650784016,0.1047767734087087,0.00893085876350474,False,,proton,validation,0.1584826308956378,0.05570220356519007,-2.6569468762483472,0.026538214842692767,0.02588,0.28503374255352126,0.6884280426037859,1.0,0.8769493876320992,0.49370271536915744,0.3081192363136902,0.2816132976167599
187,0.030493,-0.023485,-2.143524,DSB,30,29,23,0.1631920486688614,2.172433500731131,0.08046050002707893,0.2039371430873871,0.08737737194100233,27,-0.09596076537854971,0.09359863260760905,0.009514130651950808,0.1343863504977854,0.07511946792104987,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.08454634595760664,0.09748805943338286,0.02588,0.2642593269106852,0.6382526136559319,1.0,0.8860563715546369,0.5311738107373947,0.3593253771849408,0.3347811447560215
188,0.021651,-0.0269,1.160689,DSB+,30,29,33,0.1597461700439453,2.126247949745448,0.07874992406464622,0.2009761184453964,0.08613654837448306,27,-0.08189873793162405,0.09850601549260317,0.0012432709336280962,0.12811082735520918,0.07513054630481587,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.022683826984129147,0.09588705744234925,0.02588,0.26472810708911426,0.6393848354685364,1.0,0.885851114018038,0.5303292693618554,0.3581712688189464,0.3335828225208111
189,0.110369,0.057753,2.227738,DSB+,30,30,37,0.1965384632349014,2.1878766472946154,0.08103246841831908,0.1965384632349014,0.0872222177899806,26,-0.08661818104883424,-0.07684309920296074,-1.1622905731201172e-05,0.1157910675242984,0.08983068742830548,True,,proton,validation,0.1584826308956378,0.05570220356519007,0.6832015594270996,0.11298125635797333,0.02588,0.2597228530902762,0.6272958905517505,1.0,0.8880421061994729,0.5393442053362609,0.3704906333028042,0.3463741416201644
190,0.053814,-0.054214,-2.163552,DSB,30,29,23,0.1631920486688614,2.172433500731131,0.08046050002707893,0.2039371430873871,0.08737737194100233,27,-0.09596076537854971,0.09359863260760905,0.009514130651950808,0.1343863504977854,0.07511946792104987,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.08454634595760664,0.09748805943338286,0.02588,0.2642593269106852,0.6382526136559319,1.0,0.8860563715546369,0.5311738107373947,0.3593253771849408,0.3347811447560215
191,-0.021771,0.05384,2.266157,DSB,29,30,37,0.1733803600072861,2.1979461278533563,0.0814054121427169,0.1965384632349014,0.08688543642672562,26,0.0982692316174507,-0.08968774974346162,0.002638421952724443,0.1330702656761855,0.07888289790639258,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.2674531375444243,0.10222168719964969,0.02588,0.26287330060883474,0.6349050121915155,1.0,0.8866631836821092,0.5336705665560634,0.3627373198814501,0.33832379891135106
192,0.045627,-0.136714,0.152512,DSB,30,29,30,0.1484832912683487,2.1616887499112636,0.08006254629300977,0.2048938423395157,0.08605910293433587,26,-0.08092818802106193,0.10153091623215006,0.00701200962066649,0.13002717733701882,0.06868856178965412,False,,proton,validation,0.1584826308956378,0.05570220356519007,-0.17951425594117762,0.09065417105624232,0.02588,0.2662603184339576,0.6430855105098001,1.0,0.885180149809248,0.5275685569163205,0.35439861608483625,0.32966563953330547
193,-1.24341,-0.220485,-0.513651,DSB+,25,29,28,0.00278295879252255,0.006651124444033485,0.00024633794237161055,0.00278295879252255,0.0006575004249259436,6,0.001007799175567925,3.585530066629872e-05,0.0,0.00100843680062821,0.41841929368809744,True,,proton,validation,0.1584826308956378,0.05570220356519007,-2.795215667202375,0.02295981853280253,0.02588,0.28608151218156364,0.6909586692856339,1.0,0.8764894849120138,0.49181042492140764,0.30553332601978056,0.27892832114942323
