dsb_id,x,y,z,complexity,i_energy,j_energy,k_energy,E_local,E_total_3x3x3,E_mean_3x3x3,E_max_3x3x3,E_std_3x3x3,n_active_3x3x3,grad_x,grad_y,grad_z,grad_mag,core_frac,is_local_max,run_id,particle,dataset_type,E_mean,E_std,E_zscore,f_direct,delta_f_used,p2_local,p3_local,P_DSB_21p000,P_DSB_2p100,P_DSB_0p210,P_DSB_0p021,P_DSB_0p001
157,0.025604,0.019011,-4.247414,DSB,30,30,16,0.1395228654146194,1.4553920691541862,0.053903409968673564,0.1552842408418655,0.060206328909602494,23,-0.0658792683389038,-0.04921959713101387,0.006847679615020752,0.08251992156272674,0.09586617130297298,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.5238405828793526,0.43375176621942974,0.08753,0.0,0.5662482337805703,1.0,0.9173036348377931,0.6698562778032432,0.559674570060342,0.5448716539158449
158,0.06074,0.006151,-2.509649,DSB,30,30,21,0.1544487476348877,1.5764080977533013,0.05838548510197412,0.1577600538730621,0.0639401399683386,27,-0.06636701757088305,-0.054665876203216626,0.005454011261463151,0.08615500729011329,0.09797510419726355,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.8455862514537674,0.46191416458974827,0.08753,0.0,0.5380858354102518,1.0,0.9214606825108073,0.6864522090684966,0.5818092043977672,0.5677504131974753
159,0.03016,0.015518,0.760527,DSB,30,30,32,0.1533028781414032,1.5115364528173814,0.05598283158582894,0.160557746887207,0.062474019975441164,26,-0.06370037456508727,-0.04464151756837964,-0.0057447925209999084,0.07799747080290298,0.10142188622415135,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.820885631360467,0.4597521193129817,0.08753,0.0,0.5402478806870183,1.0,0.9211417088068029,0.685178789544962,0.5801107956094282,0.5659949070871029
160,0.024244,0.01997,1.09466,DSB,30,30,33,0.1490681618452072,1.5178155843459535,0.056215392012813094,0.1533028781414032,0.06243782275829138,26,-0.06494305050000546,-0.05137902020942419,-0.0033583641052245955,0.08287751284510135,0.09821230153552836,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.7296011360230742,0.4517619874360997,0.08753,0.0,0.5482380125639004,1.0,0.9199626594477902,0.6804717417409305,0.5738328242027162,0.559505882041486
161,0.02586,0.019515,1.612964,DSB+,30,30,35,0.1519199907779694,1.5460118080227403,0.05725969659343483,0.1595100313425064,0.0632574405854803,27,-0.06661913555581121,-0.050179360470792765,0.006461940705776201,0.0836530580262687,0.09826573768034023,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.7910758008429163,0.4571428648477805,0.08753,0.0,0.5428571351522196,1.0,0.920756720214507,0.6836418227554955,0.5780608836563198,0.563876080933991
162,0.042523,0.089914,1.257228,DSB,30,30,34,0.146586149930954,1.5316128157573985,0.05672640058360735,0.1519199907779694,0.062224792211626585,27,-0.06559619953623043,-0.055090581881813684,0.0014259144663811008,0.08567302281196346,0.09570705365139552,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.6760983298923491,0.44707888681547736,0.08753,0.0,0.5529211131845226,1.0,0.9192714314571353,0.6777121938300426,0.5701523086011605,0.5557016343996848
163,0.024628,0.019377,1.634661,DSB,30,30,35,0.1519199907779694,1.5460118080227403,0.05725969659343483,0.1595100313425064,0.0632574405854803,27,-0.06661913555581121,-0.050179360470792765,0.006461940705776201,0.0836530580262687,0.09826573768034023,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.7910758008429163,0.4571428648477805,0.08753,0.0,0.5428571351522196,1.0,0.920756720214507,0.6836418227554955,0.5780608836563198,0.563876080933991
164,0.026435,0.017908,2.185524,DSB,30,30,37,0.1648914515972137,1.6008197777555324,0.05928962139835305,0.1648914515972137,0.06579499878480907,27,-0.06909897361765618,-0.05138761666603384,0.0007058456540108005,0.0861153500818296,0.10300438181011273,True,,carbon,validation,0.11522173689625505,0.04639031284057885,1.070691522854125,0.4816176289954216,0.08753,0.0,0.5183823710045784,1.0,0.9243663327465528,0.6980522616506056,0.5972806424325503,0.5837419719981546
165,0.0224062,0.0310291,-4.23503,DSB,30,30,16,0.1395228654146194,1.4553920691541862,0.053903409968673564,0.1552842408418655,0.060206328909602494,23,-0.0658792683389038,-0.04921959713101387,0.006847679615020752,0.08251992156272674,0.09586617130297298,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.5238405828793526,0.43375176621942974,0.08753,0.0,0.5662482337805703,1.0,0.9173036348377931,0.6698562778032432,0.559674570060342,0.5448716539158449
166,0.023333,0.030714,-2.574691,DSB,30,30,21,0.1544487476348877,1.5764080977533013,0.05838548510197412,0.1577600538730621,0.0639401399683386,27,-0.06636701757088305,-0.054665876203216626,0.005454011261463151,0.08615500729011329,0.09797510419726355,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.8455862514537674,0.46191416458974827,0.08753,0.0,0.5380858354102518,1.0,0.9214606825108073,0.6864522090684966,0.5818092043977672,0.5677504131974753
167,1.898869,0.92759,2.153266,DSB+,36,32,36,0.0001753494143486023,0.002032319491263479,7.527109226901774e-05,0.0008667305810377002,0.00018514487356479864,6,0.0,8.80280204000883e-05,0.00011548191105248405,0.0001452067634646961,0.0862804372128067,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.479965760896363,0.1708285969487414,0.08753,0.0,0.8291714030512586,1.0,0.8782669602570354,0.5140125109944369,0.3518197207635058,0.33002911393580253
168,0.024344,0.029433,3.645823,DSB,30,30,41,0.1461275666952133,1.5634950791718438,0.057907225154512736,0.16057288646698,0.06363370462501228,26,-0.06356028676964344,-0.04609927296405658,-0.002457596361637157,0.0785563033876381,0.09346212127032792,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.6662130066931577,0.4462136244758521,0.08753,0.0,0.5537863755241479,1.0,0.9191437041670056,0.6772022758559357,0.5694722113099308,0.5549986735114706
169,-0.0028385,-0.0953219,-4.45028,DSB,29,29,15,0.100883811712265,1.4592886140599148,0.05404772644666351,0.1538819819688797,0.06070583501122094,21,0.053952131071127944,0.06134434416890145,0.0024228431284427504,0.08173023416982142,0.06913218587481819,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.30907153468144494,0.3608469685693331,0.08753,0.0,0.6391530314306668,1.0,0.9065204324947885,0.6268071479927922,0.5022582834013518,0.48552513925058693
170,-0.001504,-0.09543,-2.25463,DSB++,29,29,22,0.1166462525725365,1.6041900321288267,0.059414445634400986,0.1635014414787292,0.06473990014665235,27,0.05889067606767641,0.061563479190226644,-0.014982618391513797,0.08650232685644468,0.07271348795109353,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.030707179776450797,0.3905877994458328,0.08753,0.0,0.6094122005541672,1.0,0.9109231313392958,0.6443837776473835,0.5257009130477686,0.5097558661933829
171,-0.001504,-0.09543,-2.25463,DSB++,29,29,22,0.1166462525725365,1.6041900321288267,0.059414445634400986,0.1635014414787292,0.06473990014665235,27,0.05889067606767641,0.061563479190226644,-0.014982618391513797,0.08650232685644468,0.07271348795109353,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.030707179776450797,0.3905877994458328,0.08753,0.0,0.6094122005541672,1.0,0.9109231313392958,0.6443837776473835,0.5257009130477686,0.5097558661933829
172,-0.002099,-0.096554,-1.728365,DSB++,29,29,24,0.1091800630092621,1.5958642913392396,0.05910608486441628,0.1706845164299011,0.06474594439070837,27,0.04969215241726486,0.06972089584451167,0.007020279765129103,0.08590458461108236,0.06841437809074005,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.13023567889605034,0.37650047102622874,0.08753,0.0,0.6234995289737713,1.0,0.9088383587600267,0.6360608655350606,0.5146003237958413,0.49828209592424
173,-0.002099,-0.096554,-1.728365,DSB++,29,29,24,0.1091800630092621,1.5958642913392396,0.05910608486441628,0.1706845164299011,0.06474594439070837,27,0.04969215241726486,0.06972089584451167,0.007020279765129103,0.08590458461108236,0.06841437809074005,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.13023567889605034,0.37650047102622874,0.08753,0.0,0.6234995289737713,1.0,0.9088383587600267,0.6360608655350606,0.5146003237958413,0.49828209592424
174,-0.001973,-0.096391,0.773383,DSB+,29,29,32,0.1198149919509888,1.5347759778960608,0.05684355473689114,0.160557746887207,0.06174810681655434,25,0.043571028392761946,0.06071534892544152,0.002675756812095656,0.07477932725599004,0.0780667626262684,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.09901323732216581,0.3965666286628092,0.08753,0.0,0.6034333713371909,1.0,0.911807578984285,0.6479147047568418,0.5304102468712698,0.5146235189985864
175,-0.183188,1.325573,4.288942,DSB,29,34,43,0.001654276042245328,0.00969653172796825,0.0003591308047395648,0.00436593359336257,0.0009033876591821059,8,0.000515611725859344,0.0,0.000744959805160761,0.0009059914807263976,0.170604922304663,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.448085686429543,0.17361905986682213,0.08753,0.0,0.8263809401331779,1.0,0.8786834271586536,0.5156751467439316,0.3540372422609853,0.3323211843522039
176,-0.000942,-0.097522,3.03446,DSB+,29,29,39,0.1176648959517479,1.621758154209374,0.0600651168225694,0.1696161925792694,0.0667273669987205,26,0.051457575273161624,0.07206070027314125,-0.0021801032125950068,0.08857414649245096,0.07255391048675709,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.05266528518332711,0.39250979241209666,0.08753,0.0,0.6074902075879034,1.0,0.9112074746143841,0.6455189441935204,0.527214928501871,0.5113207800110244
177,-0.364931,-0.08218,3.687554,DSB,28,29,41,0.009607544168829918,0.804333630076144,0.029790134447264593,0.1412494778633118,0.052296763427076585,21,0.05503263405989855,-0.0006774482899345455,0.0012858801055699585,0.05505182317963813,0.011944725185627827,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.2766432528784666,0.18862541607554786,0.08753,0.0,0.8113745839244522,1.0,0.880922274427572,0.5246131619679496,0.3659582182835961,0.3446429212585262
178,0.150734,0.409917,-2.722668,DSB,30,31,21,0.002656203461810946,0.8683201355161145,0.032160005019115354,0.1577600538730621,0.05809466647467055,26,0.0016915637243073438,-0.07695482109556906,-1.0555027984082482e-05,0.07697341092281834,0.0030590140124173047,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.4264879140021667,0.1755095128873904,0.08753,0.0,0.8244904871126096,1.0,0.8789655442170456,0.5168014256991201,0.355539403991869,0.33387384594665626
179,0.011771,-0.023159,-1.869009,DSB,30,29,23,0.09743518382310867,1.572604876697369,0.05824462506286552,0.1706845164299011,0.06513051681282632,26,-0.051937065669335425,0.08022709819488225,-0.008895825594663655,0.09598427885921115,0.061957828865233176,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.38341093180962554,0.3543400411387035,0.08753,0.0,0.6456599588612966,1.0,0.9055564783676674,0.6229588119392009,0.497125609013135,0.48021991396387637
180,0.012763,-0.023508,-0.256425,DSB++,30,29,29,0.101420596241951,1.5353967387909506,0.05686654588114632,0.1611553877592087,0.06428967376828852,25,-0.06089952641650599,0.07892294658813627,0.003635916858911535,0.0997537152556908,0.06605497698383068,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.2975004868307725,0.3618597823877025,0.08753,0.0,0.6381402176122974,1.0,0.9066704509725682,0.6274060577339315,0.5030570724484599,0.48635078208918087
181,0.012763,-0.023508,-0.256425,DSB++,30,29,29,0.101420596241951,1.5353967387909506,0.05686654588114632,0.1611553877592087,0.06428967376828852,25,-0.06089952641650599,0.07892294658813627,0.003635916858911535,0.0997537152556908,0.06605497698383068,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.2975004868307725,0.3618597823877025,0.08753,0.0,0.6381402176122974,1.0,0.9066704509725682,0.6274060577339315,0.5030570724484599,0.48635078208918087
182,0.012135,-0.023164,2.154289,DSB++,30,29,36,0.09630197286605835,1.5674439972717664,0.05805348138043579,0.1648914515972137,0.06479680178475115,25,-0.06095756353170145,0.0797550156712532,0.002344898879528004,0.10041008727811401,0.06143886035712693,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.40783868164922293,0.35220188019524357,0.08753,0.0,0.6477981198047564,1.0,0.9052396705911936,0.6216940393178064,0.49543873293205815,0.4784763282687811
183,0.012135,-0.023164,2.154289,DSB++,30,29,36,0.09630197286605835,1.5674439972717664,0.05805348138043579,0.1648914515972137,0.06479680178475115,25,-0.06095756353170145,0.0797550156712532,0.002344898879528004,0.10041008727811401,0.06143886035712693,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.40783868164922293,0.35220188019524357,0.08753,0.0,0.6477981198047564,1.0,0.9052396705911936,0.6216940393178064,0.49543873293205815,0.4784763282687811
184,0.012118,-0.022779,3.601107,DSB,30,29,41,0.09300083667039871,1.561893626654637,0.05784791209831989,0.16057288646698,0.06368798967286773,26,-0.05588791664922609,0.07287563136196694,0.0028583370149135937,0.0918830069397327,0.059543643102977675,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.47899871471483413,0.3459732425010106,0.08753,0.0,0.6540267574989894,1.0,0.9043166292730361,0.6180090370094199,0.49052390306653076,0.47339627102955006
185,0.012193,-0.022488,4.008271,DSB,30,29,42,0.1079540774226189,1.550876795212389,0.057439881304162554,0.1556576937437057,0.06351705361642877,26,-0.0578300077468157,0.07766893150983376,0.005116008222103091,0.09696879012344455,0.06960841619128437,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.15666329948262253,0.37418726139628605,0.08753,0.0,0.625812738603714,1.0,0.9084959165292994,0.6346937540245611,0.5127769543868135,0.49639742825118505
186,0.015232,0.052147,-4.624421,DSB,30,30,15,0.141588881611824,1.4619790009455755,0.054147370405391686,0.1538819819688797,0.06062404644754976,21,-0.061207030244986534,-0.05346184025984257,-0.007179558277130155,0.08158440397793151,0.09684741129670851,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.5683760919263495,0.4376499593263134,0.08753,0.0,0.5623500406736865,1.0,0.9178793251647923,0.6721545716522583,0.5627398933094454,0.5480400275906719
187,0.025264,0.035037,-2.598026,DSB+,30,30,21,0.1544487476348877,1.5764080977533013,0.05838548510197412,0.1577600538730621,0.0639401399683386,27,-0.06636701757088305,-0.054665876203216626,0.005454011261463151,0.08615500729011329,0.09797510419726355,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.8455862514537674,0.46191416458974827,0.08753,0.0,0.5380858354102518,1.0,0.9214606825108073,0.6864522090684966,0.5818092043977672,0.5677504131974753
188,0.025874,0.041149,-1.894781,DSB,30,30,23,0.1635014414787292,1.5706790239200927,0.05817329718222566,0.1706845164299011,0.0651917299564061,26,-0.06824470881838351,-0.04668318713083863,0.006462231278419495,0.08293624464306684,0.10409602406897815,False,,carbon,validation,0.11522173689625505,0.04639031284057885,1.0407281526293695,0.47899493519964875,0.08753,0.0,0.5210050648003512,1.0,0.9239796984189816,0.6965087246912364,0.5952219675901527,0.58161408836383
189,0.026011,0.041579,-1.893412,DSB,30,30,23,0.1635014414787292,1.5706790239200927,0.05817329718222566,0.1706845164299011,0.0651917299564061,26,-0.06824470881838351,-0.04668318713083863,0.006462231278419495,0.08293624464306684,0.10409602406897815,False,,carbon,validation,0.11522173689625505,0.04639031284057885,1.0407281526293695,0.47899493519964875,0.08753,0.0,0.5210050648003512,1.0,0.9239796984189816,0.6965087246912364,0.5952219675901527,0.58161408836383
190,0.02482,0.041537,-0.203341,DSB+,30,30,29,0.1611553877592087,1.5378796070053795,0.0569585039631622,0.1611553877592087,0.0642136556917578,25,-0.0698530515364837,-0.05039132782258094,9.754300117495451e-05,0.08613213246703315,0.10479063967361665,True,,carbon,validation,0.11522173689625505,0.04639031284057885,0.9901560918721433,0.4745683627215687,0.08753,0.0,0.5254316372784313,1.0,0.9233270467713497,0.69390318279318,0.5917468557544541,0.5780221497777354
191,-0.019277,-0.426102,0.640031,DSB+,29,28,32,0.007564750500023365,0.683312391214713,0.025307866341285665,0.1198149919509888,0.043814181073977256,23,0.001345479511655867,0.05929213797207923,0.0004777698777616025,0.05930932645438205,0.011070705869338275,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.3206781718889644,0.18477103961455899,0.08753,0.0,0.815228960385441,1.0,0.8803473560304442,0.5223179498481079,0.3628970052556842,0.3414787959828279
192,0.033724,0.048062,1.682409,DSB,30,30,35,0.1519199907779694,1.5460118080227403,0.05725969659343483,0.1595100313425064,0.0632574405854803,27,-0.06661913555581121,-0.050179360470792765,0.006461940705776201,0.0836530580262687,0.09826573768034023,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.7910758008429163,0.4571428648477805,0.08753,0.0,0.5428571351522196,1.0,0.920756720214507,0.6836418227554955,0.5780608836563198,0.563876080933991
193,0.02537,0.041168,3.26258,DSB,30,30,40,0.16057288646698,1.5879871528013607,0.05881433899264299,0.1696161925792694,0.06490697825701135,26,-0.07024709251709284,-0.050160112092271426,-0.01174431294202806,0.08711268414355353,0.10111724530240249,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.9775995632229298,0.47346928976890307,0.08753,0.0,0.526530710231097,1.0,0.9231649821471968,0.6932561819467791,0.5908839257433454,0.5771302096760789
